Id,MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,OverallQualityScore,HouseAge,TotalBathrooms,GarageCapacity,HasBasement,HasSecondFloor,LotAreaLog,QualityPriceInteraction,RecentRemodel,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
695,50,51.0,6120,2.0,1.0,3.0,0.0,0.0,5,6,1936,1950,0.0,3.0,2.0,3.0,3.0,1.0,1.0,0,1.0,0,927,927,3.0,1067,472,0,1539,0,0,1,1,3,1,3.0,5,7.0,0,4.0,1995.0,1.0,2,576,3.0,3.0,2.0,112,0,0,0,0,0,4.0,0,4,2009,2466,30,73,1.5,4.88,1,1,8.71948076085107,7695,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,141500
171,50,69.0,12358,2.0,1.0,2.0,0.0,0.0,5,6,1941,1950,0.0,3.0,3.0,3.0,3.0,1.0,3.0,360,1.0,0,360,720,3.0,854,0,528,1382,0,0,1,1,2,1,3.0,7,7.0,0,4.0,1991.0,1.0,2,660,3.0,3.0,2.0,237,0,0,0,0,0,4.0,0,5,2007,1574,30,66,1.5,5.3,1,0,9.422139821589736,6910,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,128500
1384,30,69.0,25339,2.0,1.0,3.0,0.0,0.0,5,7,1918,2007,0.0,3.0,4.0,3.0,3.0,1.0,1.0,0,1.0,0,816,816,5.0,1416,0,0,1416,0,0,2,0,3,1,4.0,7,7.0,0,4.0,2007.0,1.0,2,576,3.0,3.0,0.0,0,0,112,0,0,0,4.0,0,8,2007,2232,35,89,2.0,4.88,1,0,10.14013945387513,7080,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,112000
652,70,60.0,9084,2.0,1.0,3.0,0.0,0.0,4,5,1940,1950,0.0,3.0,3.0,3.0,3.0,2.0,1.0,0,1.0,0,755,755,3.0,755,755,0,1510,1,0,1,0,4,1,3.0,7,7.0,1,4.0,1940.0,1.0,1,296,2.0,1.0,1.0,120,0,0,0,0,0,4.0,0,10,2009,2265,20,69,2.0,2.48,1,1,9.114379980830272,6040,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,108000
1379,160,21.0,1953,2.0,1.0,3.0,0.0,0.0,6,5,1973,1973,408.0,3.0,3.0,3.0,2.0,1.0,4.0,309,1.0,0,174,483,3.0,483,504,0,987,0,0,1,1,2,1,3.0,5,7.0,0,4.0,1973.0,1.0,1,264,3.0,3.0,2.0,72,0,0,0,0,0,4.0,0,6,2006,1470,30,33,1.5,2.3200000000000003,1,1,7.577633832602728,5922,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,83000
1043,120,34.0,5381,2.0,1.0,2.0,0.0,0.0,6,5,2005,2005,135.0,4.0,3.0,4.0,3.0,3.0,5.0,900,1.0,0,406,1306,5.0,1306,0,0,1306,1,0,2,0,1,1,4.0,5,7.0,1,4.0,2005.0,2.0,2,624,3.0,3.0,2.0,170,63,0,0,0,0,4.0,0,8,2009,2612,30,4,3.0,5.12,1,0,8.590815331286851,7836,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,196000
454,60,75.0,9000,2.0,1.0,3.0,0.0,0.0,8,5,2008,2008,0.0,4.0,3.0,4.0,3.0,1.0,1.0,0,1.0,0,768,768,5.0,786,804,0,1590,0,0,2,1,3,1,4.0,6,7.0,0,4.0,2008.0,2.0,2,676,3.0,3.0,2.0,0,30,0,0,0,0,4.0,0,6,2009,2358,40,1,2.5,5.38,1,1,9.105090961257083,12720,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,210000
32,20,69.0,8544,2.0,1.0,2.0,0.0,0.0,5,6,1966,2006,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0,1.0,0,1228,1228,4.0,1228,0,0,1228,0,0,1,1,3,1,4.0,6,7.0,0,4.0,1966.0,1.0,1,271,3.0,3.0,2.0,0,65,0,0,0,0,4.0,0,6,2008,2456,30,42,1.5,2.355,1,0,9.053101595549691,6140,1,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,149350
1051,20,73.0,8993,2.0,1.0,2.0,0.0,0.0,7,5,2007,2007,0.0,4.0,3.0,4.0,3.0,3.0,1.0,0,1.0,0,1302,1302,5.0,1302,0,0,1302,0,0,2,0,3,1,4.0,6,7.0,0,4.0,2007.0,3.0,2,436,3.0,3.0,2.0,0,22,0,0,0,0,4.0,0,8,2007,2604,35,0,2.0,4.18,1,0,9.104312967330651,9114,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,176485
104,20,94.0,10402,2.0,1.0,2.0,0.0,0.0,7,5,2009,2009,0.0,3.0,3.0,4.0,3.0,1.0,1.0,0,1.0,0,1226,1226,5.0,1226,0,0,1226,0,0,2,0,3,1,4.0,6,7.0,0,4.0,2009.0,2.0,3,740,3.0,3.0,2.0,0,36,0,0,0,0,4.0,0,5,2010,2452,35,1,2.0,6.7,1,0,9.249849505070896,8582,1,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,198900
291,60,120.0,15611,2.0,1.0,3.0,0.0,0.0,8,5,2006,2006,0.0,4.0,3.0,4.0,3.0,3.0,1.0,0,1.0,0,1079,1079,5.0,1079,840,0,1919,0,0,2,1,3,1,4.0,8,7.0,1,4.0,2006.0,2.0,2,685,4.0,3.0,2.0,0,51,0,0,0,0,4.0,0,7,2006,2998,40,0,2.5,5.425,1,1,9.655795128300506,15352,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,233230
740,60,65.0,9313,2.0,1.0,2.0,0.0,0.0,7,5,2004,2004,0.0,4.0,3.0,4.0,3.0,1.0,1.0,0,1.0,0,864,864,5.0,864,864,0,1728,0,0,2,1,3,1,4.0,7,7.0,0,4.0,2004.0,2.0,2,572,3.0,3.0,2.0,187,56,0,0,0,0,4.0,0,4,2009,2592,35,5,2.5,4.859999999999999,1,1,9.139273923542325,12096,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,190000
1150,70,50.0,9000,2.0,1.0,3.0,0.0,0.0,7,9,1920,1988,0.0,3.0,4.0,3.0,3.0,1.0,5.0,624,1.0,0,26,650,5.0,832,650,0,1482,0,1,1,0,3,1,3.0,7,7.0,0,4.0,1930.0,1.0,2,324,3.0,3.0,2.0,0,0,0,0,0,0,4.0,0,7,2009,2132,63,89,1.5,3.62,1,1,9.105090961257083,10374,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,143000
1366,60,69.0,7500,2.0,1.0,3.0,0.0,0.0,7,5,2000,2000,0.0,4.0,3.0,4.0,3.0,1.0,6.0,533,1.0,0,281,814,5.0,814,860,0,1674,1,0,2,1,3,1,4.0,7,7.0,0,4.0,2000.0,2.0,2,663,3.0,3.0,2.0,0,96,0,0,0,0,4.0,0,1,2010,2488,35,10,3.5,5.315,1,1,8.922791623969637,11718,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,216000
970,190,75.0,10382,2.0,1.0,3.0,0.0,0.0,6,5,1958,1958,105.0,3.0,2.0,3.0,3.0,4.0,5.0,513,1.0,0,75,588,3.0,1095,0,0,1095,1,0,1,0,2,1,3.0,6,7.0,0,4.0,1958.0,2.0,1,264,3.0,3.0,2.0,0,0,0,0,0,0,4.0,0,3,2006,1683,30,48,2.0,2.3200000000000003,1,0,9.247925132303454,6570,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,140000
828,20,65.0,8529,2.0,1.0,2.0,0.0,0.0,7,5,2001,2001,0.0,4.0,3.0,4.0,3.0,1.0,6.0,20,1.0,0,1434,1454,5.0,1434,0,0,1434,0,0,2,0,3,1,4.0,6,7.0,1,3.0,2001.0,2.0,2,527,3.0,3.0,2.0,290,39,0,0,0,0,4.0,0,4,2009,2888,35,8,2.0,4.635,1,0,9.051344640485723,10038,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,189000
762,30,60.0,6911,2.0,1.0,3.0,0.0,0.0,5,5,1924,1950,0.0,3.0,3.0,3.0,3.0,2.0,2.0,405,1.0,0,740,1145,3.0,1301,0,0,1301,0,0,1,0,2,1,2.0,5,6.0,0,4.0,1965.0,1.0,2,440,3.0,3.0,2.0,0,0,0,0,0,0,4.0,0,10,2009,2446,25,85,1.0,4.2,1,0,8.841014310483892,6505,0,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,100000
886,120,50.0,5119,2.0,1.0,2.0,0.0,0.0,9,5,1999,2000,60.0,4.0,3.0,5.0,3.0,3.0,6.0,1238,1.0,0,460,1698,5.0,1709,0,0,1709,1,0,2,0,2,1,4.0,5,7.0,1,3.0,1999.0,3.0,2,506,3.0,3.0,2.0,97,65,0,0,0,0,4.0,0,1,2008,3407,45,9,3.0,4.529999999999999,1,0,8.540909718033554,15381,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,328900
879,85,88.0,11782,2.0,1.0,2.0,0.0,0.0,5,7,1961,1995,0.0,3.0,3.0,3.0,3.0,3.0,5.0,899,1.0,0,210,1109,3.0,1155,0,0,1155,1,0,1,0,3,1,4.0,6,5.0,0,4.0,1987.0,1.0,2,576,3.0,3.0,2.0,192,0,0,0,0,0,4.0,400,6,2010,2264,35,49,2.0,4.88,1,0,9.37441309371334,5775,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,148000
1349,20,69.0,16196,2.0,1.0,0.0,0.0,0.0,7,5,1998,1998,0.0,4.0,3.0,4.0,3.0,4.0,6.0,1443,1.0,0,39,1482,5.0,1494,0,0,1494,1,0,2,0,3,1,4.0,5,7.0,1,2.0,1998.0,2.0,2,514,3.0,3.0,2.0,402,25,0,0,0,0,4.0,0,8,2007,2976,35,9,3.0,4.57,1,0,9.692581318886395,10458,1,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,215000
976,160,69.0,2651,2.0,1.0,3.0,0.0,0.0,7,5,2000,2000,0.0,4.0,3.0,4.0,3.0,1.0,6.0,641,1.0,0,32,673,5.0,673,709,0,1382,1,0,2,1,3,1,4.0,6,7.0,0,4.0,2000.0,1.0,2,490,3.0,3.0,2.0,153,50,0,0,0,0,4.0,0,4,2006,2055,35,6,3.5,4.45,1,1,7.883069351305753,9674,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,165000
